SID:050,5,SSN2A,RW30,SSN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SSN2B,RW12,LUKEP,LE,E,A,EY  , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,SSN2B,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0420,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:030,2,SSN2B,RW12,FEBRI,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,0901,0290,0900,0180, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SSN2B,RW12,SSN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SSN2C,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,SSN2C,RW30,D313H,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SSN2C,RW30,BLV,LE,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SSN2C,RW30,FEBRI,LE,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SSN2C,RW30,SSN,LE,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,CEGA1K,RW30,CEGAM,LE,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,CEGA1K,RW30,LEKTO,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,CEGA1K,RW30,PAKKI,LE,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,CEGA1K,RW30,ALBIZ,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,CEGA1Q,RW30,CEGAM,LE,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,5,CEGA1Q,RW30,LEKTO,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,CEGA1Q,RW30,KARMA,LE,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,CEGA1Q,RW30,SARRA,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,CEGA2T,RW12,CEGAM,LE,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,CEGA2T,RW12,BLV,LE,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:005,2,DGO1L,RW30,DGO,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DGO1L,RW30,CEGAM,LE,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DGO1L,RW30,LEKTO,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DGO1L,RW30,PAKKI,LE,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DGO1L,RW30,ALBIZ,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:005,5,DGO1Q,RW30,DGO,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,DGO1Q,RW30,CEGAM,LE,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,5,DGO1Q,RW30,LEKTO,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DGO1Q,RW30,KARMA,LE,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DGO1Q,RW30,SARRA,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:005,2,DGO1T,RW12,DGO,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DGO1T,RW12,VRA,LE,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DGO1T,RW12,BLV,LE,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DGO1Z,RW12,DGO,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DGO1Z,RW12,VRA,LE,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DGO1Z,RW12,D251O,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,2,DGO1Z,RW12,SOMAN,LE,P,C,E C ,R,   ,AF, ,BLV,LE,D, ,      ,2790,0150,2510,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DGO1Z,RW12,D291O,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,2910,0150,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,DGO1Z,RW12,D301O,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,3010,0150,2910,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,DGO1Z,RW12,SUNIR,LE,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DGO2X,RW12,DGO,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DGO2X,RW12,VRA,LE,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DGO2X,RW12,D251O,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DGO2X,RW12,SOMAN,LE,P,C,E C ,R,   ,AF, ,BLV,LE,D, ,      ,2790,0150,2510,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:045,2,DGO2X,RW12,D291O,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,2910,0150,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,DGO2X,RW12,KALDO,LE,P,C,E C ,R,   ,AF, ,BLV,LE,D, ,      ,3040,0150,2910,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,DGO2X,RW12,ROSTO,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DOSU1T,RW12,DOSUL,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DOSU1T,RW12,D325Q,LE,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DOSU1T,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1450,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DOSU1T,RW12,ASPES,LE,E,A,E C ,L,   ,AF, ,BLV,LE,D, ,      ,3210,0150,3250,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,DOSU1T,RW12,D301O,LE,P,C,E   ,L,   ,AF, ,BLV,LE,D, ,      ,3010,0150,3210,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,DOSU1T,RW12,SUNIR,LE,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DOSU1Z,RW12,DOSUL,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DOSU1Z,RW12,D325Q,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DOSU1Z,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1450,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DOSU1Z,RW12,KALDO,LE,P,C,E C ,L,   ,AF, ,BLV,LE,D, ,      ,3040,0150,3250,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,DOSU1Z,RW12,ROSTO,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DOSU2K,RW30,DOSUL,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DOSU2K,RW30,BLV,LE,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DOSU2K,RW30,ALBIZ,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DOSU2Q,RW30,DOSUL,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,DOSU2Q,RW30,BLV,LE,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DOSU2Q,RW30,SARRA,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,MAPA1K,RW30,MAPAX,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,MAPA1K,RW30, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1690,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,MAPA1K,RW30,D067V,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,0670,0220,3490,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,MAPA1K,RW30,D092V,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,0920,0220,0670,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,MAPA1K,RW30,D111V,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,1110,0220,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,MAPA1K,RW30,PAKKI,LE,P,C,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,MAPA1Q,RW30,MAPAX,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,MAPA1Q,RW30, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1690,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,MAPA1Q,RW30,D067V,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,0670,0220,3490,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,MAPA1Q,RW30,D092V,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,0920,0220,0670,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,MAPA1Q,RW30,D117V,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,1166,0220,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,MAPA1Q,RW30,SARRA,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,MAPA1T,RW12,MAPAX,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,MAPA1T,RW12,D349Q,LE,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,MAPA1T,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1690,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,MAPA1T,RW12,ASPES,LE,E,A,E C ,L,   ,AF, ,BLV,LE,D, ,      ,3210,0150,3490,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,MAPA1T,RW12,D301O,LE,P,C,E   ,L,   ,AF, ,BLV,LE,D, ,      ,3010,0150,3210,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,MAPA1T,RW12,SUNIR,LE,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,MAPA1Z,RW12,MAPAX,LE,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,MAPA1Z,RW12,D349Q,LE,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,MAPA1Z,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1690,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,MAPA1Z,RW12,KALDO,LE,P,C,E C ,L,   ,AF, ,BLV,LE,D, ,      ,3040,0150,3490,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,MAPA1Z,RW12,ROSTO,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,SNR2K,RW30,SNR,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,SNR2K,RW30,CALCE,LE,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,SNR2K,RW30,BLV,LE,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,SNR2K,RW30,ALBIZ,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,SNR2Q,RW30,SNR,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,SNR2Q,RW30,CALCE,LE,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,SNR2Q,RW30,BLV,LE,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,SNR2Q,RW30,SARRA,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,SNR2T,RW12,SNR,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:015,2,SNR2T,RW12,D086O,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,SNR2T,RW12,SANBI,LE,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,SNR2T,RW12,D301O,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,SNR2T,RW12,SUNIR,LE,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,SNR2Z,RW12,SNR,LE,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:015,2,SNR2Z,RW12,D086O,LE,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,SNR2Z,RW12,SANBI,LE,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,SNR2Z,RW12,KALDO,LE,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,SNR2Z,RW12,ROSTO,LE,P,C,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
APPCH:010,A,D12,BLV,BLV,LE,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,A,D12,BLV,BLV,LE,D, ,V   , ,   ,FD, ,BLV,LE,D, ,      ,0000,0000,3230,0110,+,03600,     ,     ,-,230,    ,   , , , , , ,0, ,S;
APPCH:030,A,D12,BLV,CD12,LE,P,C,EE B,L,   ,CF,Y,BLV,LE,D, ,      ,3040,0110,1240,0010,+,03600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D12,KALDO,KALDO,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,A,D12,KALDO,CD12,LE,P,C,EE B, ,   ,CF, ,BLV,LE,D, ,      ,3040,0110,1240,0040,+,03600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D12,ROSTO,ROSTO,LE,P,C,EECC,L,   ,HF, , , , , ,      ,    ,    ,1240,0040,+,04000,     ,     ,-,210,    ,   , , , , , ,0, ,S;
APPCH:010,D,D12, ,CD12,LE,P,C,E  I, ,   ,IF, ,BLV,LE,D, ,      ,3040,0110,    ,    ,+,03600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D12, ,FD12,LE,P,C,E  F, ,   ,CF, ,BLV,LE,D, ,      ,3040,0060,1240,0050,+,02300,     ,     , ,   ,    ,   ,BLV,LE,D, , ,0, ,S;
APPCH:025,D,D12, ,50VOR,LE,P,C,E S , ,   ,CF, ,BLV,LE,D, ,      ,3040,0050,1240,0010,+,02010,     ,     , ,   ,-324,   , , , , , ,0, ,S;
APPCH:030,D,D12, ,MD12,LE,P,C,E  M, ,   ,CF, ,BLV,LE,D, ,      ,3040,0020,1240,0030, ,00985,     ,     , ,   ,-324,   , , , , , ,0, ,S;
APPCH:040,D,D12, ,BLV,LE,D, ,V M , ,   ,CF, ,BLV,LE,D, ,      ,0000,0000,1240,0020,+,00985,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:045,D,D12, ,BLV,LE,D, ,V   , ,   ,FD, ,BLV,LE,D, ,      ,0000,0000,1120,0080, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D12, , , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0280,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D12, ,BLV,LE,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:070,D,D12, ,ROSTO,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,3050,0080,3040,0080, ,04000,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:080,D,D12, ,ROSTO,LE,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1240,0040, ,     ,     ,     ,-,210,    ,   , , , , , ,0, ,S;
APPCH:010,A,D30,ALBIZ,ALBIZ,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,A,D30,ALBIZ,ALBIZ,LE,P,C,E  H,R,   ,HF, , , , , ,      ,    ,    ,2910,0040,+,05200,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D30,ALBIZ,D111P,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1110,0160,2910,0020,+,05200,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D30,ALBIZ,CD30,LE,P,C,EE  , ,   ,CF, ,BLV,LE,D, ,      ,1110,0150,2910,0010,+,04900,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D30,PAKKI,PAKKI,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05200,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,A,D30,PAKKI,D111P,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1110,0160,2910,0040,+,05200,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D30,PAKKI,CD30,LE,P,C,EE  , ,   ,CF, ,BLV,LE,D, ,      ,1110,0150,2910,0010,+,04900,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D30, ,CD30,LE,P,C,E  I, ,   ,IF, ,BLV,LE,D, ,      ,1110,0150,    ,    ,+,04900,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D30, ,FD30,LE,P,C,E  F, ,   ,CF, ,BLV,LE,D, ,      ,1110,0110,2910,0040,+,03700,     ,     , ,   ,    ,   ,BLV,LE,D, , ,0, ,S;
APPCH:025,D,D30, ,80VOR,LE,P,C,E S , ,   ,CF, ,BLV,LE,D, ,      ,1110,0080,2910,0030,+,02620,     ,     , ,   ,-356,   , , , , , ,0, ,S;
APPCH:030,D,D30, ,MD30,LE,P,C,E  M, ,   ,CF, ,BLV,LE,D, ,      ,1110,0020,2910,0060, ,00366,     ,     , ,   ,-356,   , , , , , ,0, ,S;
APPCH:040,D,D30, ,BLV,LE,D, ,V M , ,   ,CF, ,BLV,LE,D, ,      ,0000,0000,2910,0020,+,00540,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D30, ,BLV,LE,D, ,V   , ,   ,FA, ,BLV,LE,D, ,      ,0000,0000,3170,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D30, ,BLV,LE,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:065,D,D30, ,ALBIZ,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1110,0140,1110,0140, ,06000,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:070,D,D30, ,ALBIZ,LE,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,2910,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,I12-Y,ASPES,ASPES,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Y,ASPES,ASPES,LE,E,A,E   , ,   ,FM, ,VRA,LE,D, ,      ,3455,0476,1960,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I12-Y,ASPES,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I12-Y,SANBI,SANBI,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Y,SANBI,SANBI,LE,E,A,E   , ,   ,FM, ,VRA,LE,D, ,      ,3373,0494,1330,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I12-Y,SANBI,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I12-Y,SOMAN,SOMAN,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Y,SOMAN,SOMAN,LE,P,C,E   , ,   ,FM, ,VRA,LE,D, ,      ,3348,0406,0440,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I12-Y,SOMAN,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I12-Y, ,CF12,LE,P,C,E  I, ,   ,IF, ,IBO,LE,P,I,      ,2977,0145,    ,    ,J,03500,03500,     , ,   ,    ,   , , , , , ,0,D,S;
